Run;Link;Power;Distribution
0;Link2to4;15.0;100.0
0;Link3to1;15.0;100.0
0;Link4to1;15.0;100.0
0;Link5to9;15.0;100.0
0;Link6to4;15.0;100.0
0;Link7to2;15.0;0.0
0;Link7to3;15.0;100.0
0;Link8to1;15.0;100.0
0;Link9to1;15.0;100.0
0;Link10to6;15.0;50.0
0;Link10to5;15.0;50.0
0;Link11to7;15.0;100.0
0;Link12to7;15.0;0.0
0;Link12to3;15.0;100.0
0;Link13to11;15.0;100.0
0;Link14to12;15.0;100.0
0;Link15to12;15.0;100.0
1;Link2to4;15.0;100.0
1;Link3to1;14.1;100.0
1;Link4to1;14.1;100.0
1;Link5to9;14.1;100.0
1;Link6to4;15.0;100.0
1;Link7to2;15.0;0.0
1;Link7to3;14.1;100.0
1;Link8to1;14.1;100.0
1;Link9to1;14.1;100.0
1;Link10to6;15.0;49.0
1;Link10to5;14.1;51.0
1;Link11to7;14.1;100.0
1;Link12to7;15.0;1.0
1;Link12to3;15.0;99.0
1;Link13to11;15.0;100.0
1;Link14to12;14.1;100.0
1;Link15to12;14.1;100.0
2;Link2to4;15.0;100.0
2;Link3to1;13.2;100.0
2;Link4to1;13.2;100.0
2;Link5to9;13.2;100.0
2;Link6to4;15.0;100.0
2;Link7to2;15.0;8.0
2;Link7to3;13.2;92.0
2;Link8to1;13.2;100.0
2;Link9to1;13.2;100.0
2;Link10to6;15.0;40.0
2;Link10to5;13.2;60.0
2;Link11to7;13.2;100.0
2;Link12to7;14.9;2.0
2;Link12to3;15.0;98.0
2;Link13to11;15.0;100.0
2;Link14to12;13.2;100.0
2;Link15to12;13.2;100.0
3;Link2to4;15.0;100.0
3;Link3to1;12.3;100.0
3;Link4to1;12.3;100.0
3;Link5to9;12.3;100.0
3;Link6to4;15.0;100.0
3;Link7to2;14.3;2.0
3;Link7to3;12.3;98.0
3;Link8to1;12.3;100.0
3;Link9to1;12.3;100.0
3;Link10to6;15.0;30.0
3;Link10to5;12.3;70.0
3;Link11to7;12.3;100.0
3;Link12to7;14.7;4.0
3;Link12to3;15.0;96.0
3;Link13to11;15.0;100.0
3;Link14to12;12.3;100.0
3;Link15to12;12.3;100.0
4;Link2to4;15.0;100.0
4;Link3to1;11.7;100.0
4;Link4to1;12.3;100.0
4;Link5to9;11.7;100.0
4;Link6to4;15.0;100.0
4;Link7to2;14.2;5.0
4;Link7to3;11.7;95.0
4;Link8to1;11.7;100.0
4;Link9to1;11.7;100.0
4;Link10to6;15.0;21.0
4;Link10to5;11.7;79.0
4;Link11to7;11.7;100.0
4;Link12to7;14.5;8.0
4;Link12to3;15.0;92.0
4;Link13to11;15.0;100.0
4;Link14to12;11.7;100.0
4;Link15to12;11.7;100.0
5;Link2to4;15.0;100.0
5;Link3to1;11.4;100.0
5;Link4to1;12.6;100.0
5;Link5to9;11.4;100.0
5;Link6to4;15.0;100.0
5;Link7to2;14.0;2.0
5;Link7to3;11.4;98.0
5;Link8to1;11.4;100.0
5;Link9to1;11.4;100.0
5;Link10to6;15.0;12.0
5;Link10to5;11.4;88.0
5;Link11to7;11.4;100.0
5;Link12to7;14.4;15.0
5;Link12to3;15.0;85.0
5;Link13to11;15.0;100.0
5;Link14to12;11.4;100.0
5;Link15to12;11.4;100.0
6;Link2to4;15.0;100.0
6;Link3to1;10.7;100.0
6;Link4to1;12.3;100.0
6;Link5to9;10.7;100.0
6;Link6to4;15.0;100.0
6;Link7to2;13.9;6.0
6;Link7to3;10.7;94.0
6;Link8to1;10.7;100.0
6;Link9to1;10.7;100.0
6;Link10to6;15.0;3.0
6;Link10to5;10.7;97.0
6;Link11to7;10.7;100.0
6;Link12to7;13.8;20.0
6;Link12to3;15.0;80.0
6;Link13to11;15.0;100.0
6;Link14to12;10.7;100.0
6;Link15to12;10.7;100.0
7;Link2to4;15.0;100.0
7;Link3to1;9.9;100.0
7;Link4to1;12.1;100.0
7;Link5to9;9.9;100.0
7;Link6to4;15.0;100.0
7;Link7to2;13.4;4.0
7;Link7to3;9.9;96.0
7;Link8to1;9.9;100.0
7;Link9to1;9.9;100.0
7;Link10to6;15.0;9.0
7;Link10to5;9.9;91.0
7;Link11to7;9.9;100.0
7;Link12to7;13.1;25.0
7;Link12to3;15.0;75.0
7;Link13to11;15.0;100.0
7;Link14to12;9.9;100.0
7;Link15to12;9.9;100.0
8;Link2to4;15.0;100.0
8;Link3to1;9.3;100.0
8;Link4to1;12.2;100.0
8;Link5to9;9.3;100.0
8;Link6to4;15.0;100.0
8;Link7to2;13.2;5.0
8;Link7to3;9.3;95.0
8;Link8to1;9.3;100.0
8;Link9to1;9.3;100.0
8;Link10to6;15.0;3.0
8;Link10to5;9.3;97.0
8;Link11to7;9.3;100.0
8;Link12to7;12.5;32.0
8;Link12to3;15.0;68.0
8;Link13to11;15.0;100.0
8;Link14to12;9.3;100.0
8;Link15to12;9.3;100.0
9;Link2to4;15.0;100.0
9;Link3to1;8.8;100.0
9;Link4to1;12.3;100.0
9;Link5to9;8.8;100.0
9;Link6to4;15.0;100.0
9;Link7to2;12.9;3.0
9;Link7to3;8.8;97.0
9;Link8to1;8.8;100.0
9;Link9to1;8.8;100.0
9;Link10to6;15.0;2.0
9;Link10to5;8.8;98.0
9;Link11to7;8.8;100.0
9;Link12to7;12.0;40.0
9;Link12to3;15.0;60.0
9;Link13to11;15.0;100.0
9;Link14to12;8.8;100.0
9;Link15to12;8.8;100.0
10;Link2to4;15.0;100.0
10;Link3to1;7.9;100.0
10;Link4to1;12.1;100.0
10;Link5to9;7.9;100.0
10;Link6to4;15.0;100.0
10;Link7to2;12.6;6.0
10;Link7to3;7.9;94.0
10;Link8to1;7.9;100.0
10;Link9to1;7.9;100.0
10;Link10to6;15.0;7.0
10;Link10to5;7.9;93.0
10;Link11to7;7.9;100.0
10;Link12to7;11.1;49.0
10;Link12to3;15.0;51.0
