Run;Link;Power;Distribution
0;Unicast13to11;15.0;1.0
0;Unicast2to4;15.0;1.0
0;Unicast12to7;15.0;0.0
0;Unicast12to3;15.0;1.0
0;Unicast15to12;15.0;1.0
0;Unicast8to1;15.0;1.0
0;Unicast9to1;15.0;1.0
0;Unicast3to1;15.0;1.0
0;Unicast6to4;15.0;1.0
0;Unicast14to12;15.0;1.0
0;Unicast7to3;15.0;1.0
0;Unicast7to2;15.0;0.0
0;Unicast4to1;15.0;1.0
0;Unicast10to5;15.0;0.5
0;Unicast10to6;15.0;0.5
0;Unicast5to9;15.0;1.0
0;Unicast11to7;15.0;1.0
1;Unicast13to11;14.0;1.0
1;Unicast2to4;14.0;1.0
1;Unicast12to7;15.0;0.0
1;Unicast12to3;14.0;1.0
1;Unicast15to12;15.0;1.0
1;Unicast8to1;14.0;1.0
1;Unicast9to1;15.0;1.0
1;Unicast3to1;14.3;1.0
1;Unicast6to4;14.0;1.0
1;Unicast14to12;15.0;1.0
1;Unicast7to3;15.0;1.0
1;Unicast7to2;15.0;0.0
1;Unicast4to1;14.0;1.0
1;Unicast10to5;14.3;0.5
1;Unicast10to6;14.7;0.5
1;Unicast5to9;14.0;1.0
1;Unicast11to7;14.1;1.0
2;Unicast13to11;14.0;1.0
2;Unicast2to4;14.0;1.0
2;Unicast12to3;14.0;1.0
2;Unicast12to7;15.0;0.0
2;Unicast15to12;14.0;1.0
2;Unicast8to1;13.0;1.0
2;Unicast9to1;14.0;1.0
2;Unicast3to1;13.3;1.0
2;Unicast6to4;14.0;1.0
2;Unicast14to12;14.0;1.0
2;Unicast7to3;14.0;1.0
2;Unicast7to2;15.0;0.0
2;Unicast4to1;13.0;1.0
2;Unicast10to5;13.3;0.5399999999999999
2;Unicast10to6;14.7;0.4600000000000001
2;Unicast5to9;13.0;1.0
2;Unicast11to7;13.1;1.0
3;Unicast13to11;14.0;1.0
3;Unicast2to4;14.0;1.0
3;Unicast12to3;14.0;1.0
3;Unicast12to7;15.0;0.0
3;Unicast15to12;13.0;1.0
3;Unicast8to1;12.0;1.0
3;Unicast9to1;13.0;1.0
3;Unicast3to1;12.3;1.0
3;Unicast6to4;14.0;1.0
3;Unicast14to12;13.0;1.0
3;Unicast7to2;15.0;0.0
3;Unicast7to3;13.0;1.0
3;Unicast4to1;12.0;1.0
3;Unicast10to6;14.7;0.39
3;Unicast10to5;12.3;0.6100000000000001
3;Unicast5to9;12.0;1.0
3;Unicast11to7;12.1;1.0
4;Unicast13to11;14.0;1.0
4;Unicast2to4;14.0;1.0
4;Unicast12to7;15.0;0.0
4;Unicast12to3;14.0;1.0
4;Unicast15to12;12.0;1.0
4;Unicast8to1;11.0;1.0
4;Unicast9to1;12.0;1.0
4;Unicast3to1;11.3;1.0
4;Unicast6to4;14.0;1.0
4;Unicast14to12;12.0;1.0
4;Unicast7to3;12.0;1.0
4;Unicast7to2;15.0;0.0
4;Unicast4to1;12.0;1.0
4;Unicast10to5;11.3;0.7099999999999999
4;Unicast10to6;14.7;0.29000000000000004
4;Unicast5to9;11.0;1.0
4;Unicast11to7;11.1;1.0
5;Unicast13to11;14.0;1.0
5;Unicast2to4;14.0;1.0
5;Unicast12to3;14.0;1.0
5;Unicast12to7;15.0;0.0
5;Unicast15to12;11.0;1.0
5;Unicast8to1;10.0;1.0
