Run;Link;Power;Distribution
0;Link2to4;15;100
0;Link3to1;15;100
0;Link4to1;15;100
0;Link5to9;15;100
0;Link6to4;15;100
0;Link7to2;15;0
0;Link7to3;15;100
0;Link8to1;15;100
0;Link9to1;15;100
0;Link10to6;15;50
0;Link10to5;15;50
0;Link11to7;15;100
0;Link12to7;15;0
0;Link12to3;15;100
0;Link13to11;15;100
0;Link14to12;15;100
0;Link15to12;15;100
1;Link2to4;15;100
1;Link3to1;14;100
1;Link4to1;14;100
1;Link5to9;14;100
1;Link6to4;15;100
1;Link7to2;15;0
1;Link7to3;14;100
1;Link8to1;14;100
1;Link9to1;14;100
1;Link10to6;15;50
1;Link10to5;14;50
1;Link11to7;14;100
1;Link12to7;15;0
1;Link12to3;15;100
1;Link13to11;15;100
1;Link14to12;14;100
1;Link15to12;14;100
2;Link2to4;15;100
2;Link3to1;13;100
2;Link4to1;13;100
2;Link5to9;13;100
2;Link6to4;15;100
2;Link7to2;15;10
2;Link7to3;13;90
2;Link8to1;13;100
2;Link9to1;13;100
2;Link10to6;15;40
2;Link10to5;13;60
2;Link11to7;13;100
2;Link12to7;15;0
2;Link12to3;15;100
2;Link13to11;15;100
2;Link14to12;13;100
2;Link15to12;13;100
3;Link2to4;15;100
3;Link3to1;12;100
3;Link4to1;12;100
3;Link5to9;12;100
3;Link6to4;15;100
3;Link7to2;14;0
3;Link7to3;12;100
3;Link8to1;12;100
3;Link9to1;12;100
3;Link10to6;15;30
3;Link10to5;12;70
3;Link11to7;12;100
3;Link12to7;15;0
3;Link12to3;15;100
3;Link13to11;15;100
3;Link14to12;12;100
3;Link15to12;12;100
4;Link2to4;15;100
4;Link3to1;11;100
4;Link4to1;12;100
4;Link5to9;11;100
4;Link6to4;15;100
4;Link7to2;14;10
4;Link7to3;11;90
4;Link8to1;11;100
4;Link9to1;11;100
4;Link10to6;15;20
4;Link10to5;11;80
4;Link11to7;11;100
4;Link12to7;15;0
4;Link12to3;15;100
4;Link13to11;15;100
4;Link14to12;11;100
4;Link15to12;11;100
5;Link2to4;15;100
5;Link3to1;10;100
5;Link4to1;12;100
5;Link5to9;10;100
5;Link6to4;15;100
5;Link7to2;13;0
5;Link7to3;10;100
5;Link8to1;10;100
5;Link9to1;10;100
5;Link10to6;15;10
5;Link10to5;10;90
5;Link11to7;10;100
5;Link12to7;15;0
5;Link12to3;15;100
5;Link13to11;15;100
5;Link14to12;10;100
5;Link15to12;10;100
6;Link2to4;15;100
6;Link3to1;9;100
6;Link4to1;12;100
6;Link5to9;9;100
6;Link6to4;15;100
6;Link7to2;13;10
6;Link7to3;9;90
6;Link8to1;9;100
6;Link9to1;9;100
6;Link10to6;15;0
6;Link10to5;9;100
6;Link11to7;9;100
6;Link12to7;15;0
6;Link12to3;15;100
6;Link13to11;15;100
6;Link14to12;9;100
6;Link15to12;9;100
7;Link2to4;15;100
7;Link3to1;9;100
7;Link4to1;13;100
7;Link5to9;9;100
7;Link6to4;15;100
7;Link7to2;13;0
7;Link7to3;9;100
7;Link8to1;9;100
7;Link9to1;9;100
7;Link10to6;15;0
7;Link10to5;9;100
7;Link11to7;9;100
7;Link12to7;15;10
7;Link12to3;15;90
7;Link13to11;15;100
7;Link14to12;9;100
7;Link15to12;9;100
8;Link2to4;15;100
8;Link3to1;8;100
8;Link4to1;12;100
8;Link5to9;8;100
8;Link6to4;15;100
8;Link7to2;13;10
8;Link7to3;8;90
8;Link8to1;8;100
8;Link9to1;8;100
8;Link10to6;15;10
8;Link10to5;8;90
8;Link11to7;8;100
8;Link12to7;14;10
8;Link12to3;15;90
8;Link13to11;15;100
8;Link14to12;8;100
8;Link15to12;8;100
9;Link2to4;15;100
9;Link3to1;8;100
9;Link4to1;13;100
9;Link5to9;8;100
9;Link6to4;15;100
9;Link7to2;13;0
9;Link7to3;8;100
9;Link8to1;8;100
9;Link9to1;8;100
9;Link10to6;15;0
9;Link10to5;8;100
9;Link11to7;8;100
9;Link12to7;14;20
9;Link12to3;15;80
9;Link13to11;15;100
9;Link14to12;8;100
9;Link15to12;8;100
10;Link2to4;15;100
10;Link3to1;7;100
10;Link4to1;12;100
10;Link5to9;7;100
10;Link6to4;15;100
10;Link7to2;13;10
10;Link7to3;7;90
10;Link8to1;7;100
10;Link9to1;7;100
10;Link10to6;15;10
10;Link10to5;7;90
10;Link11to7;7;100
10;Link12to7;13;30
10;Link12to3;15;70
10;Link13to11;15;100
10;Link14to12;7;100
10;Link15to12;7;100
11;Link2to4;15;100
11;Link3to1;7;100
11;Link4to1;12;100
11;Link5to9;7;100
