Id;Environmental state before;Quantified state current;Configuration before;Reconfiguration;Configuration after;Quantified state next;Environmental state after;Environmental state observation
Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=High)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),])_-1256927562_EmptyReconf_Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),])_-1256927562;Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=High)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),]);[{value: 0.8636727362637363, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];;EmptyReconf;;[{value: 0.911654554945055, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),]);Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),])
Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),])_-1256927562_EmptyReconf_Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),])_-1256927562;Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),]);[{value: 0.911654554945055, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];;EmptyReconf;;[{value: 0.911654554945055, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),]);Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),])
Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),])_-1256927562_EmptyReconf_Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),])_-1256927562;Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),]);[{value: 0.911654554945055, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];;EmptyReconf;;[{value: 0.8636727362637363, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),]);Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),])
Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),])_-1256927562_EmptyReconf_Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),])_-1256927562;Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),]);[{value: 0.8636727362637363, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];;EmptyReconf;;[{value: 0.9500400098901098, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),]);Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),])
Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),])_-1256927562_EmptyReconf_Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),])_-1256927562;Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),]);[{value: 0.9500400098901098, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];;EmptyReconf;;[{value: 0.9500400098901098, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),]);Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),])
Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),])_-1256927562_EmptyReconf_Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),])_-1256927562;Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),]);[{value: 0.9500400098901098, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];;EmptyReconf;;[{value: 0.911654554945055, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),]);Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),])
Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),])_-1256927562_EmptyReconf_Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),])_-1256927562;Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),]);[{value: 0.911654554945055, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];;EmptyReconf;;[{value: 0.911654554945055, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),]);Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),])
Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),])_-1256927562_EmptyReconf_Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),])_-1256927562;Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),]);[{value: 0.911654554945055, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];;EmptyReconf;;[{value: 0.911654554945055, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),]);Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),])
Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),])_-1256927562_EmptyReconf_Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),])_-1256927562;Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),]);[{value: 0.911654554945055, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];;EmptyReconf;;[{value: 0.9500400098901098, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),]);Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),])
Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),])_-1256927562_EmptyReconf_Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),])_-1256927562;Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),]);[{value: 0.9500400098901098, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];;EmptyReconf;;[{value: 0.911654554945055, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),]);Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),])
