Id;Environmental state before;Quantified state current;Configuration before;Reconfiguration;Configuration after;Quantified state next;Environmental state after;Environmental state observation
Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),])_-1982798008_EmptyReconf_Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),])_-1982798008;Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),]);[{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}|{value: 0.9596363736263736, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}];;EmptyReconf;;[{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}|{value: 0.9596363736263736, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}];Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),]);Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),])
Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),])_-1982798008_EmptyReconf_Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),])_-1982798008;Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),]);[{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}|{value: 0.9596363736263736, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}];;EmptyReconf;;[{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}|{value: 0.9596363736263736, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}];Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),]);Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),])
Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),])_-1982798008_EmptyReconf_Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),])_-1982798008;Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),]);[{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}|{value: 0.9596363736263736, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}];;EmptyReconf;;[{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}|{value: 0.9596363736263736, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}];Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),]);Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),])
Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),])_-1982798008_EmptyReconf_Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),])_-1982798008;Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),]);[{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}|{value: 0.9596363736263736, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}];;EmptyReconf;;[{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}|{value: 0.9596363736263736, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}];Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),]);Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),])
Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),])_-1982798008_EmptyReconf_Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),])_-1982798008;Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),]);[{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}|{value: 0.9596363736263736, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}];;EmptyReconf;;[{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}|{value: 0.9596363736263736, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}];Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),]);Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),])
Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),])_-1982798008_EmptyReconf_Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),])_-1982798008;Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),]);[{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}|{value: 0.9596363736263736, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}];;EmptyReconf;;[{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}|{value: 0.9596363736263736, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}];Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),]);Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),])
Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),])_-1982798008_EmptyReconf_Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),])_-1982798008;Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),]);[{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}|{value: 0.9596363736263736, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}];;EmptyReconf;;[{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}|{value: 0.9596363736263736, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}];Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),]);Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),])
Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),])_-1982798008_EmptyReconf_Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High)),])_-1982798008;Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),]);[{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}|{value: 0.9596363736263736, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}];;EmptyReconf;;[{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}|{value: 0.9596363736263736, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}];Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High)),]);Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High)),])
Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High)),])_-1982798008_EmptyReconf_Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),])_-1982798008;Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High)),]);[{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}|{value: 0.9596363736263736, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}];;EmptyReconf;;[{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}|{value: 0.9596363736263736, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}];Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),]);Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),])
Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),])_-1982798008_EmptyReconf_Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),])_-1982798008;Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),]);[{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}|{value: 0.9596363736263736, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}];;EmptyReconf;;[{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}|{value: 0.9596363736263736, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}];Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),]);Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),])
