Id;Environmental state before;Quantified state current;Configuration before;Reconfiguration;Configuration after;Quantified state next;Environmental state after;Environmental state observation
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 1.0)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.9970488278386013)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 1.0)]);[{value: 0.2999999999999982, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.9970488278386013)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.9970488278386013)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.9883103169354711)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.9970488278386013)]);[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.3, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.9883103169354711)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.9883103169354711)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.9741185242296698)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.9883103169354711)]);[{value: 0.3, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.30000000000000004, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.9741185242296698)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.9741185242296698)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.9549955863129083)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.9741185242296698)]);[{value: 0.30000000000000004, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.2999999999999999, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.9549955863129083)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.9549955863129083)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.931605939799153)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.9549955863129083)]);[{value: 0.2999999999999999, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.29999999999999966, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.931605939799153)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.931605939799153)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.9047028771131569)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.931605939799153)]);[{value: 0.29999999999999966, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.9047028771131569)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.9047028771131569)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.8750748244644121)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.9047028771131569)]);[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.3000000000000001, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.8750748244644121)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.8750748244644121)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.8434974922191137)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.8750748244644121)]);[{value: 0.3000000000000001, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.2999999999999999, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.8434974922191137)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.8434974922191137)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.8106959252855925)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.8434974922191137)]);[{value: 0.2999999999999999, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.8106959252855925)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.8106959252855925)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.7773181617212909)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.8106959252855925)]);[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.30000000000000016, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.7773181617212909)]);-
