Id;Environmental state before;Quantified state current;Configuration before;Reconfiguration;Configuration after;Quantified state next;Environmental state after;Environmental state observation
Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),])_1680862175_ActivateFilterComponent_Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),])_388764643;Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),]);[{value: 0.9801935710436832, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Changed component: IdentityComponent;ActivateFilterComponent;Changed component: FilterImageBlur;[{value: 0.9801935710436832, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),]);-
Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),])_388764643_DeactivateFilterComponent_Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Low)),])_1680862175;Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),]);[{value: 0.9801935710436832, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Changed component: FilterImageBlur;DeactivateFilterComponent;Changed component: IdentityComponent;[{value: 0.9801935710436833, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Low)),]);-
Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Low)),])_1680862175_EmptyReconf_Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Low)),])_1680862175;Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Low)),]);[{value: 0.9801935710436833, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];;EmptyReconf;;[{value: 0.9801935710436832, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Low)),]);-
Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Low)),])_1680862175_EmptyReconf_Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),])_1680862175;Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Low)),]);[{value: 0.9801935710436832, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];;EmptyReconf;;[{value: 0.9801935710436832, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),]);-
Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),])_1680862175_EmptyReconf_Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),])_1680862175;Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),]);[{value: 0.9801935710436832, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];;EmptyReconf;;[{value: 0.9801935710436833, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),]);-
Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),])_1680862175_EmptyReconf_Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),])_1680862175;Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),]);[{value: 0.9801935710436833, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];;EmptyReconf;;[{value: 0.9801935710436833, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),]);-
Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),])_1680862175_EmptyReconf_Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),])_1680862175;Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),]);[{value: 0.9801935710436833, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];;EmptyReconf;;[{value: 0.9801935710436832, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),]);-
Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),])_1680862175_ActivateFilterComponent_Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),])_388764643;Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),]);[{value: 0.9801935710436832, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Changed component: IdentityComponent;ActivateFilterComponent;Changed component: FilterImageBlur;[{value: 0.9801935710436832, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),]);-
Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),])_388764643_EmptyReconf_Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),])_388764643;Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),]);[{value: 0.9801935710436832, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];;EmptyReconf;;[{value: 0.9801935710436833, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),]);-
Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),])_388764643_DeactivateFilterComponent_Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),])_1680862175;Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),]);[{value: 0.9801935710436833, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Changed component: FilterImageBlur;DeactivateFilterComponent;Changed component: IdentityComponent;[{value: 0.9801935710436833, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),]);-
