Id;Environmental state before;Quantified state current;Configuration before;Reconfiguration;Configuration after;Quantified state next;Environmental state after;Environmental state observation
Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Low)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))])_591893572_ActivateFilterComponent_Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))])_-700203960;Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Low)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))]);[{value: 0.922481527163962, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Changed component: IdentityComponent;ActivateFilterComponent;Changed component: FilterImageBlur;[{value: 0.9268819880091455, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))]);-
Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))])_-700203960_DeactivateFilterComponent_Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))])_591893572;Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))]);[{value: 0.9268819880091455, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Changed component: FilterImageBlur;DeactivateFilterComponent;Changed component: IdentityComponent;[{value: 0.9268819880091453, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))]);-
Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))])_591893572_ActivateFilterComponent_Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))])_-700203960;Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))]);[{value: 0.9268819880091453, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Changed component: IdentityComponent;ActivateFilterComponent;Changed component: FilterImageBlur;[{value: 0.9247108712916645, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))]);-
Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))])_-700203960_DeactivateFilterComponent_Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))])_591893572;Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))]);[{value: 0.9247108712916645, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Changed component: FilterImageBlur;DeactivateFilterComponent;Changed component: IdentityComponent;[{value: 0.9247108712916645, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))]);-
Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))])_591893572_EmptyReconf_Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))])_591893572;Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))]);[{value: 0.9247108712916645, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];;EmptyReconf;;[{value: 0.9268819880091453, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))]);-
Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))])_591893572_ActivateFilterComponent_Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry))])_-700203960;Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))]);[{value: 0.9268819880091453, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Changed component: IdentityComponent;ActivateFilterComponent;Changed component: FilterImageBlur;[{value: 0.9268819880091453, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry))]);-
Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry))])_-700203960_EmptyReconf_Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry))])_-700203960;Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry))]);[{value: 0.9268819880091453, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];;EmptyReconf;;[{value: 0.9268819880091453, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry))]);-
Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry))])_-700203960_DeactivateFilterComponent_Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Low)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))])_591893572;Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry))]);[{value: 0.9268819880091453, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Changed component: FilterImageBlur;DeactivateFilterComponent;Changed component: IdentityComponent;[{value: 0.9224815271639619, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Low)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))]);-
Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Low)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))])_591893572_EmptyReconf_Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry))])_591893572;Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Low)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))]);[{value: 0.9224815271639619, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];;EmptyReconf;;[{value: 0.9179756438474389, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry))]);-
Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry))])_591893572_EmptyReconf_Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Low)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry))])_591893572;Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry))]);[{value: 0.9179756438474389, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];;EmptyReconf;;[{value: 0.9274403860647706, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Low)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry))]);-
